English,Target,Predicted
lahlahaati,लहलहाती,लहलहलहल
udanen,उड़ानें,उड़नें
juloos,जूलूस,जुलोस
karyabhar,कार्यभार,कर्यभार्
manto,मंटो,मन्ट
paimaish,पैमाइश,पैश
penshan,पेंषन,पेंशन
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओस्टावेंड
centreeng,सैंट्रींग,सेंग
activa,ऐक्टिवा,एक्टीवा
barker,बार्कर,बार
valkan,वल्कन,वालकन
vruton,वृत्तों,व्रूट्र
kabaddi,कबड्डी,कबादी
raunakh,रौनक़,रौनख
caitlyn,कैटलिन,कैटलिट
jangadnaa,जनगणना,जना
upakhyaanon,उपाख्यानों,उपख्यानों
sundram,सुंदरम,सुंद्र
cochin,कोचीन,कोचिन
phaliya,फालिया,फलिया
acevedo,एस्वेडो,एसेव
kottayam,कोट्टयम,कोत्ट्ट
dilaaega,दिलाएगा,दिला
kurvi,कर्वी,कुर्व
saunpengi,सौंपेंगी,सौंगी
lekhan,लेख़न,लेखन
gudepu,गुडेपु,गुदेपु
nubiya,नूबिया,नुबिया
taja,ताजा,तज
aantrit,आंत्रित,आंत
qazi,काजी,क़ी
eddy,एड्डी,एडी
nagine,नगीने,नागिन
subha,सुब्हा,सुभा
luis,लुइस,लाइस
vijayapuram,विजयापुरम,विजयजयजयज
bataao,बताअाे,बताओ
ochoa,ओकोआ,ओचोआ
science,साइंस,स
sarkarein,सरकारें,सरें
bremerton,ब्रेमटन,ब्रॉन
gurupado,गुरुपदो,गुरूपदो
raalod,रालोद,रालोड
baadhaon,बाधाओं,बाओं
gaumutra,गौमूत्र,गौत्रा
tani,तनी,टान
delhi,दिल्ली,देल्ही
suken,सुजेन,सुकें
vineet,विनीत,वीत
chimate,चिमाते,चिमते
kikiyana,किकियाना,कियानाना
rocket,र<unk>केट,रॉकेट
hippo,हिप्पो,हिपो
arymaa,अर्यमा,आर्यमा
bhulata,भूलता,भुलता
karmaacharee,कर्माचारी,कर्मार्मा
durgapur,दुर्गापुर,दुरगपुरगप
tribhaashaa,त्रिभाषा,त्रिभा
soodkhoron,सूदखोरों,सूरोडखोड
prastaavon,प्रस्तावों,प्रस्रस्रस
survin,सुरवीन,सुर्वि
prapti,प्राप्ती,प्राप्रा
girivaasiyon,गिरिवासियों,गियों
siducing,सिडयूसिंग,सिडूसिडूस
welwet,वेलवेट,वेट
muqarrar,मुक़र्रर,मुकर
denier,डेनिअर,डेनर
cw,सीडब्ल्यू,सीए
uthani,उठनी,उठान
dabochne,दबोचने,डाचन
crosby,क्रॉस्बी,क्रोसब्र
naameegiraamee,नामीगिरामी,नामी
jarda,जर्दा,जा
liepradhanmantri,लिएप्रधानमंत्री,लिधानमानमानमानम
agencyyon,ऐजेंसियों,एंस्स्स्स
forcee,फारसी,फोर्स
bosaan,बोसान,बोसाँ
karki,कार्की,की
ginate,गिनते,गिनात
manokaamnaaon,मनोकामनाओं,मनों
sammpattiyaan,संम्पत्तियां,सं
politheenon,पॉलिथीनों,पोलिन
mtake,एमटेक,मतके
parichar,परिचर,पर
badabadee,बडबडी,बादबा
laamiyaan,लामियां,लाँ
ulhasnagar,उल्हासनगर,उल्हसनगर
prabhanmantri,प्रभानमंत्री,प्री
shiwalapurwa,शिवालापुरवा,शिवालालालाल
saraikela,सरायकेला,सरा
romeoville,रोमियोविल,रोविल
raajsthanvasiyon,राजस्थानवासियों,रास्थास्थास्थास
pratirodhaatmak,प्रतिरोधात्मक,प्रिरिरिरिरिर
svarnikaa,स्वर्णिका,स्वा
vyavasthapana,व्यवस्थापना,वस्या
tel,तेल,टेल
galatfahmi,ग़लतफ़हमी,गलामी
takeinsider,टेकइनसाइडर,टकर
microfiber,माइक्रोफाइबर,माइक्र
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूरीम
fallujaa,फ़ल्लूजा,फलुजा
donaldson,डोनल्डसन,डों
jeevvigyaaniyon,जीवविज्ञानियों,ज्ञानिज्ञानिज्
cricketing,क्रिकेटिंग,क्रिंग
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,व्लाड
prathmik,प्राथमिक,प्रथमिक
thenga,ठेंगा,थेंगा
chatakaate,चटकाते,चकाते
kubuddin,कुबुद्दीन,कुदीन
taaza,ताजा,ता
padani,पड़नी,पड़ान
nichaai,नीचाई,निचाई
wausau,वौसौ,वाउ
aalochakon,आलोचकों,आलों
jaljale,ज़लज़ले,जले
surat,सूरत,सुरत
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प्रक
shreesadguru,श्रीसद्गुरु,श्रुरुरुरुर
sanchalanon,संचालनों,सं
tughlaq,तुगलक,तुलक
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हस्तर्तर्तर
utsaahawarddhan,उत्साहवर्द्धन,उत्धन
sangoshtree,संगोष्ट्री,संगोश्र्र्
shaasanadhikariyon,शासनाधिकारियों,शासासासासासासा
mahadhipatiyon,महाधिपतियों,महाधियों
fatima,फातिमा,फतिमा
fode,फोड़े,फोड
kantinyoo,कंटिन्यू,कांटियू
kaamanaen,कामानाएं,काएं
chutile,चुटीले,कुटीले
kranj,करंज,क्रा
barsata,बरसाता,बरसा
parikalpit,परिकल्पित,परित
maaoont,माऊंट,मांट
grover,ग्रोवर,ग्र
biolozis,बायोलॉजिस्,बायोलोलोलो
halisahar,हालिशहर,हाहाहाह
janeudharee,जनेऊधारी,जन्धारी
bichbachaav,बीचबचाव,बिचबिचब
aastin,आस्तीन,आस्तिन
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्रतिष्र
buenaventura,ब्युनावेंचुरा,बेना
deccan,डेक्कन,डेकन
seriw,सेरिव,सेरीव
pardaa,पर्दा,परदा
emile,एमिल,इले
eastvale,ईस्टवेल,इस्टवे
chhallaa,छल्ला,छला
lakshyon,लक्ष्यों,लक्यों
hoaf,हॉफ,होआ
jarurih,जरूरीः,जरुरुर
rahya,रह्या,रहया
mahkane,महकने,महकान
nielsen,नील्सन,न
bhira,भीरा,भिरा
chabutare,चबूतरे,चाबूतर
bhushan,भूषण,भुशा
rukte,रुकते,रुक्त
talkshow,टॉकशो,तलक्ष
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,धाकर
talaasha,तलाशा,तलाला
parivaarwaale,परिवारवाले,परिवाले
trubyunal,ट्रिब्यूनल,ट्यूब्यूब्
brock,ब्रोक,ब्रॉक
yallaappaa,यल्लाप्पा,यल्प्प्प्
tasvaron,तस्वारों,तारों
tugalaki,तुगलकी,तुगलाक
pick,पिक,पी
circulation,सर्किलेशन,सर्कुलेशन
jvar,ज्वार,ज्वर
kanindham,कनिंघम,कम
properfacebuk,प्रॉपरफेसबुक,प्राइसेक
ashrafi,अशरफी,अश्रफ
honeywell,हनीवेल,होनीवे
radiumdharmee,रेडियमधर्मी,रारारारारार
ladhege,लड़ेगे,लढे
arthshastriyon,अर्थशास्त्रीयों,अर्थस्थस्थस्थस्
canton,कैंटन,केन
aatmamugdha,आत्ममुग्ध,आत्धा
pontiac,पॉन्टिएक,पोन्टियक
lopez,लोपेज़,लोपेज
ambani,अम्बानी,आमबानी
maryadaon,मर्यादाओं,मर्याओं
ratlam,रतलाम,रतलम
hercules,हरक्यूलिस,हर्स
sakshan,सक्शन,साक्ष
notbandeeshuda,नोटबंदीशुदा,नूदीता
lagavaatee,लगवाती,लगवती
alive,अलाइव,एलीवे
jivant,जीवंत,जिवन्
fatahee,फटही,फताह
lalmanee,लालमणी,लमानी
faisala,फ़ैसला,फैसला
krutyaa,कृत्या,क्या
dhuan,धुआं,धुआन
ahuja,आहूजा,अहूजा
pratipaalpur,प्रतिपालपुर,पालपालपालपा
namkeen,नमकीन,न
laffaajee,लफ्फाजी,लफी
castalloy,केस्टालॉय,कैस्टालेल
sooraj,सूरज,सूरा
bronch,ब्रॉन्च,ब्रोंच
avarnataa,अवर्णता,अवर्णा
tevree,तेवरी,टेवरी
sanders,सेंडर्स,सैंडर्स
eneeyoo,एनईयू,इ
bharashtachaariyon,भरष्टाचारियों,भरियों
laalmanee,लालमणी,लमानी
khaatedaar,खातेदार,खार
aazmaanaa,आजमाना,आज़मा
aavrittiyon,आवृत्तियों,आवृत्त्त्त
kullawee,कुल्लवी,कुल्ल्ल
prathmikta,प्राथमिकता,प्रथमिकता
mobile,मोबाइल,मोबिले
katihar,कटिहार,कार
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हमीदाम
samdharshni,समदर्शिनी,समधनी
dridh,दृढ़,ड्रि
gond,गोंद,गोंड
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,काबौर
laurense,लौरेंस,लाएंस
hisham,हिशाम,हिशम
mate,मेट,मते
buildcon,बिल्डकॉन,बिल्डकन
jindagee,जिदंगी,जिंदगी
chayal,चायल,चाल
last,लास्ट,लस्त
gajra,गजरा,गा
ratrichar,रात्रिचर,र
kaathalaa,काथला,कठा
pattnaik,पटनायक,पट्ट्ट
nyayalayeen,न्यायालयीन,न्यीयीयीयी
mukhyamantriyon,मुख्यमंत्रियाें,मुख्रियमुख्रियम
jeetanewalon,जीतनेवालों,जीवालों
swaphoto,स्वफ़ोटो,स्वो
clifton,क्लिफ्टन,क्टन
doda,डोडा,डोडो
nalakasa,नलकसा,नालका
chhah,छह,छ
sameekshaakartaa,समीक्षाकर्ता,सा
mantripad,मंत्रीपद,मंत्रिपद
liberation,लिब्रेशन,लेशन
asamaany,असमान्य,आसमानी
chungiyon,चुंगियों,चुं
arica,एरिका,आरिका
balot,बेलोट,बलोट
thin,थींं,थिन
formic,फार्मिक,फोर्मिक
las,लास्ट,लास
avranta,अवर्णता,अवरा
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,वितरक
mukabaale,मुकबाले,मुकाले
dharmapoorwee,धर्मपूर्वी,धर्वर्वर्व
ambaani,अंबानी,आमानी
mahamedia,महामीडिया,मिया
suzlon,सुज़लोन,सज़लों
jhuthlane,झुठलाने,झुठाने
madurai,मदुरई,मदुरा
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लपत्ट्ट
kshin,क्षीण,क्षिन
tewaree,तेवरी,टी
raichur,रायचूर,र
lindon,लिंडन,लिं
pulama,पुलमा,पुला
olraunder,ऑलराउंडर,ओलराउंडर
garibon,ग़रीबों,गरीबों
callahan,कालाहान,कैलान
wabag,वाबाग,वाग
kaipdhari,कैपधारी,कैपारी
atta,आटा,एटा
jivan,जीवन,जिवन
reddy,रेड्डी,रेडी
pehni,पहनी,पेहन
tanu,तनु,तणु
deepika,दीपिका,दीका
lohati,लोहाती,लोहाटी
kakkad,कक्कड़,कड़
maulviyon,मौलवियों,मौलियों
dungarpur,डूंगरपुर,डुरपुरपु
zaalaanaa,झालाना,ज़ा
lakme,लक्मे,लकमे
prospectus,प्रोस्पैक्ट्स,प्रस्रस्रस्रस
bawara,बावरा,बवावा
thakkr,ठक्कर,ठकर
ichchhaachaaree,इच्छाचारी,इच्छाच्छा
dhavakon,धावकों,धवकों
damle,दामले,दमले
shravanabelagola,श्रवणाबेलागोला,श्रवा
nilkamal,नीलकमल,नल
karmacharee,कर्माचारी,कर्मममममम
poorwottar,पूर्वाेत्तर,पूटर
lehrayi,लहराई,लेरेर
prakaandh,प्रकाण्ड़,प्रकान्रक
egmor,एगमोर,इग्जी
shringar,शृंगार,श्रींग
saupengee,सौंपेंगी,सौपगी
knoxville,नॉक्सविल,क्सविल
bender,बेंडर,बेंदर
sundaram,सुंदरम,सुन्दर
bhisham,भीष्म,भीशम
yemmiganur,येम्मिगनुर,येम्म्म्म्
huhtamaki,हुहतमाकी,हतामामाम
vadli,वडाली,वादली
gail,गेल,गील
salazar,सालाज़र,सलालाला
diphtheria,डिप्थीरिया,डिया
dradh,दृढ़,द्रा
shadadhi,शदधि,शादा
prabodhini,प्रबोधिनी,प्रबोधि
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिधिधिधिध
jatati,जताती,जती
berwyn,बर्विन,बेरविन
mum,मम,म
udaygadhi,उदयगढ़ी,उदयगड़ी
akapulko,अकापुल्को,अको
vaidhruti,वैधृति,वैध्रू
charanbaddh,चरणबद्घ,चरणबद्ध
mandadi,मनदड़ी,मंड़ी
paarampariktaa,पारंपरिकता,पारिकतारिक
hafate,हांफते,हाफते
sathiya,साथिया,सा
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातियातिय
vyavasthavirodhi,व्यवस्थाविरोधी,वस्थवस्थवस्थवस
raktadaataaon,रक्तदाताओं,रक्तदाओं
baramade,बरामदे,बरामाम
tarutal,तरुतल,तरुतर
kutta,कुत्ता,कुटा
jhaadaa,झाड़ा,झा
schaeffler,स्कैफ़लर,स्लर
raidical,रैडिकल,रेकल
varshiya,वर्षिय,वर्षीय
hasino,हसीनों,हासिनो
swaarthparak,स्वार्थपरक,स्वर्वर्वर
mahapatra,महापात्रा,महापत्र
chenkein,छींके,चेन्य
agra,अग्र,एजा
jiyaangkou,जियांगकोऊ,जियांगको
westwork,वेस्टवर्क,वर्ट्ट्ट्
janaganna,जनगणना,जन्
jadhav,जाधव,जाव
enterprise,एंटरप्राइज,एन्राइज़
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वावावावावावावावावाव
mudichu,मुडिचु,मु
parnstaron,पर्नस्टारों,पारस्तारस्त
ia,ईए,आई
baila,बैला,बा
hillsboro,हिल्सबोरो,हिल्सबो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्राष्राष्राष्
peedablyootee,पीडब्ल्यूटी,प्यूली
thousand,थाउजेंड,थाउंड
salahkaar,सलाहकार,साहकाहक
vishwakarma,विश्वकर्मा,विश्विश्वि
swaasthyaheenataa,स्वास्थ्यहीनता,स्थता
praavinses,प्राविंसेस,प्राविंस
physician,फिजिशियन,फिसिसिसि
sevalaa,सेवाला,सेवला
doobat,डूबत,दूबत
sipah,सिपाह,सिप
bharamaa,भरमा,भा
prtigyaa,प्रतिज्ञा,प्ञा
aurora,ऑरोरा,औरोरो
formuley,फार्मूले,फॉर्मूलो
swatantrasingh,स्वतंत्रसिंह,सिंह
monterey,मोंटेरे,मोंटे
baalti,बाल्टी,बालती
columbia,कोलंबिया,कोलोलोलो
whittier,व्हिटियर,व्ट्ट्ट्
dukke,दुक्के,दुके
cubeck,क्यूबेक,क
sheelbhag,शीलभंग,शीलभील
bistagond,बिस्तागोंड,बिस्टगोंड
findlay,फाइंडले,फिन्ले
bapaa,बापा,बा
aise,ऐसे,एसई
shrankhala,श्रंखला,श्रालंख
hastaaksharon,हस्ताक्षरों,हस्ताक्ताक्
tirupati,तिरुपति,तिरूपति
mangalmoortih,मंगलमूर्तिः,मूर्तिह
mithaiyaan,मिठाइयाँ,मिथाँ
halebid,हैलबिड,हालेबा
officially,ऑफिशियली,ओली
sevai,सेंवई,सेवाई
gurjar,गुर्जर,गुर
samanvayaka,समन्वयक,समयका
sunsan,सूनसान,सुन
cusex,क्यूसैक्स,क्यूस
yudhrat,युद्धरत,युधरत
urbandale,अर्बनडेल,उरबंडलबं
briggs,ब्रिग्स,ब्स
error,एरर,एर्
chikhali,चिखली,चाली
waan,वाण,वाँ
adhikaariyaan,अधिकारियां,अधियारियार
roanoke,रोनोक,रोके
haokip,हाओकिप,होकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्षापूर्षापू
kadmo,कदमो,कैडो
kurami,कुरमी,कुराम
vidyaathyon,विद्याथयों,विद्यों
simtataa,सिमटता,सिमता
sangrur,संगरूर,संगर
strongsville,स्ट्रोंगस्विल,स्ट्ट्ट्ट्ट्ट
agvaai,अगवाई,अग्वा
jangan,जनगन,जंगन
nagraj,नागराज,नगरज
yariyan,यारियां,यां
bhagyeshwar,भाग्येष्वर,भग्येश्येश
jivati,जीवति,जिवती
sudkhoron,सूदखोरों,सुरों
rukwaakar,रुकवाकर,र
brahmvarta,ब्रह्मवर्ता,ब्व्व्व्व्व
purooshottamapur,पुरूषोत्तमपुर,पुर
svaatan,स्वातं,स्वाता
mantarimandaliya,मंत्रिमंडलीय,मंडलिय
ashley,एशले,अशले
mathews,मेथिव्स,मैथ्थ्थ
akzo,एक्ज़ो,अकज़ो
hamirpur,हमीरपुर,हमीर
pokhriyal,पोखरियाल,पोखरीखरी
bolateen,बोलतीं,बोलटिन
pratishthavale,प्रतिष्ठावाले,प्रथवाले
teap,टिप,टीप
gazi,गाज़ी,गज़ी
ijajat,इजाजत,इजाजा
mejbani,मेज़बानी,मेजबानी
mohadhaa,मोहड़ा,मोहा
putli,पुतली,पुटली
sanchari,संचारी,संचरी
taapanee,टापनी,तापनी
little,लिटिल,ल
narnaari,नरनारी,नारनार
gadhoonga,गाड़ूँगा,गा
gammat,गम्मत,गमाट
tuberculosis,ट्यूबरक्यूलोसिस,टुलोसिसिसिसिसिस
nagarjuna,नागार्जुन,ना
raajneechi,राजनीचि,राजनी
medizensar,मेडिजेन्सर,मेंसाइज़र
laphphaajee,लफ्फाजी,लफी
commerce,कॉमर्स,कमर्स
chatagaon,चटगांव,चटगागा
hilig,हीलिग,हिलिल
isnpector,इस्न्पेक्टोर,इस्टर
testing,टेस्टिंग,टिंग
falluja,फ़ल्लूजा,फा
jiwan,जीवन,जीवा
dablyooeeef,डब्ल्यूईएफ,दीफ
slidon,स्लाइडों,स्लिडॉन
saindan,सैंदान,सैन
jeremy,जेरेमी,जेमी
gaanv,गॉंव,गाँव
todenge,तोड़ेंगे,टोड़े
udaan,उड़ान,उड़ां
saptkraanti,सप्तक्रांति,सांति
miranda,मिरांडा,मिरंद
maddy,मैडी,मद्ड
sabhasadon,सभासदों,सभादों
nauvahan,नौवहन,न
atmaen,आत्माएं,अट्में
rosa,रोज़ा,रोसा
midwest,मिडवेस्ट,मिस्टवेस
trelarah,ट्रेलरः,त्राह
marlborough,मालबर,मार्ल
vimarshon,विमर्शों,विमर्षों
khan,खान,खन
difarard,डिफरर्ड,डिफार्ड
sarsaa,सरसा,सरसर
uttar,उत्तर,उत्त्
kasera,कसेरा,का
kuraaane,कुरआने,कुराने
dayitvon,दायित्वों,दयितवितवि
morales,मोराल्स,मों
heros,हीरोज,हेरोस
premamoolak,प्रेममूलक,पूलामूलाम
moran,मोरन,मोरा
zydus,ज़ाइडस,ज्स
nelson,नेल्सन,न
gaayikaao,गायिकाओ,गायिओ
pakayen,पकाएं,पकाये
bhrashtachariyon,भ्रष्टाचारीयों,भ्रियों
chalit,चालित,चलित
affle,एफल,एफए
mod,मॉड,मोद
rajnitikaaron,राजनीतिकारों,रारारारारारा
gaaligalauj,गालीगलौज,गालिगालि
anyonyashritata,अन्योन्याश्रितता,अन्या
udaya,उडाया,उदया
cutlery,कटलरी,कटरी
pratibandhah,प्रतिबन्धः,प्रतिबंध
khullamkhulla,खुल्लमखुल्ला,खुला
swanson,स्वानसन,स्वंस्व
anvaahaarya,अन्वाहार्य,अन्य
rewari,रेवाड़ी,री
sahkalakar,सहकलाकार,सहकर
championship,चैंपियनशिप,चांशिप
namdhari,नामधारी,नमधारी
watanukoollan,वातानुकूलन,वानुकूलनुक
khaatadhaarak,खाताधारक,खारक
harvansh,हरवंश,हर्वं
dinu,दीनु,डिनू
shaniwar,शनिवार,शनिवान
de,डीई,डीए
dabi,डाबी,दबी
nahinkarvaaee,नहींकरवाई,नकरवाएंकर
maarvaad,मारवाड़,मारवारव
peediyon,पीड़ियों,पीडियों
brigton,ब्रिगटन,ब्रिजन
mnaey,मनाए,मनी
dilaega,दिलाएगा,दिलेगा
aadhin,आधीन,आधिन
hempstead,हेम्प्सटेड,हेम्ट्ट्ट्
mamooli,मामूली,मममममम
verification,वैरीफ़िकेशन,वेरीफिकेरीफ
fefada,फेफड़ा,फेफेफे
wisangatiyaa,विसंगतिया,विया
kachchhe,कच्छे,कछे
pipli,पिपली,पी
lovasa,लवासा,लोवा
doobnewaale,डूबनेवाले,दूबनेवाले
indriyonke,इन्द्रियोंके,इंद्रियोंद्र
barhad,बरहद,बरहड
kaksheevati,काक्षीवती,कषी
vishvarakt,विश्वरक्त,विश्विश्व
lodi,लोदी,लोड़
peachtree,पीचट्री,पिचट्री
ghumakkdon,घुमक्कड़ों,घुमक्डों
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुनै
ayodhyeanath,अयोध्यानाथ,आयोध्योध्य
bhautikwadiyon,भौतिकवादियों,भौतियों
roket,र<unk>केट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,न्ट्ट्ट्ट्ट्ट्ट्
coldvel,काल्डवेल,कॉल
multiplexon,मल्टिप्लेक्सों,मल्ल्ल्ल्ल्ल्ल
tyoihar,त्यौहार,त्योहर
rotation,रोटेशन,रेशन
belacha,बेलचा,बेलाच
sahakalaakar,सहकलाकार,सहकर
jadit,जड़ित,जादित
nagaaraa,नगाड़ा,नगा
barpaya,बरपाया,बरपा
doongarpur,डूंगरपुर,डूर
uchchhrunkhalataa,उच्छृंखलता,उच्च्च्च्च
failaiya,फैलाइए,फैया
shield,सील्ड,शिल्ड
palanpur,पालनपुर,पुर
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्ट्ट्ट्ट
obscura,ऑब्स्क्योरा,ओब्यूरा
cigretton,सिगरेटों,क्रेन
dikhaee,दिखाईं,दिखाई
russell,रसल,रसे
nazarandaaz,नजरंदाज,नदज़ाज़
kualalampoor,कुआलालंपूर,कुर
austin,ऑस्टिन,आस्टिन
raidcras,रैडक्रास,रेडक्रेड
tcns,टीसीएनएस,टीएनस
svaayattshasan,स्वायत्तशासन,स्वायन
mood,मूड,मूद
daulatabad,दौलताबाद,दौलतबादौ
bhulta,भूलता,भुलता
pratikaara,प्रतिकारा,प्रतिकारत
nights,नाइट्रस,निट्स
nakam,नाकाम,नकाका
shutting,शुटिंग,शटिंग
raashtra,राष्ट्रा,राष्ट्ट्
wardha,वर्धा,वा
deedablyutee,डीडब्ल्यूटी,डीटीटीटीटीट
desabathula,देसबथुला,देसा
baghbaan,बाघबान,बान
aadeshah,आदेशः,आदेशा
udelkar,उड़ेलकर,उदेलकर
tarko,तर्कों,तरको
yaaddaasht,याद्दाश्त,यद्त
inhalation,इनहेलेशन,इनहेशनहे
safradganj,सफरदगंज,स
scranton,स्क्रेनटन,स्र्र्र्र
varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों,वर्थावर्थावर्थावर्थ
shikshakarmiyon,शिक्षाकार्मियों,शिक्षक्षक्षक्षक
khandelwal,खंडेलवाल,खंडेल
beverages,बेवरेजेस,बेवेवेवे
pidiya,पीडिया,पिया
