English,Target,Predicted
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
swaphoto,स्वफ़ोटो,स्वाफोटो
clifton,क्लिफ्टन,क्लिफ़टन
nalakasa,नलकसा,नलकास
chhah,छह,छ्
sameekshaakartaa,समीक्षाकर्ता,समीक्षकार्ता
mantripad,मंत्रीपद,मंत्रिपद
liberation,लिब्रेशन,लिबेरेशन
asamaany,असमान्य,असामन्य
balot,बेलोट,बलोट
thin,थींं,थिन
formic,फार्मिक,फोर्मिक
las,लास्ट,लास
avranta,अवर्णता,अवर्ता
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,विटरक
mukabaale,मुकबाले,मुकाबले
mahamedia,महामीडिया,महामेदिया
suzlon,सुज़लोन,सुज़लों
varnit,वर्णित,वर्नित
madurai,मदुरई,मदुरा
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लपट्टा
kshin,क्षीण,क्षीन
tewaree,तेवरी,टेवार
raichur,रायचूर,रायचुर
olraunder,ऑलराउंडर,ओलराउंडर
garibon,ग़रीबों,गरीबोन
callahan,कालाहान,कैल्हन
wabag,वाबाग,वबाग
kaipdhari,कैपधारी,कैपधरी
atta,आटा,अट्
reddy,रेड्डी,रेडी
lohati,लोहाती,लोहाटी
kakkad,कक्कड़,काक्कड
dungarpur,डूंगरपुर,दुंगरपुर
zaalaanaa,झालाना,ज़ालना
prospectus,प्रोस्पैक्ट्स,प्रोस्पेक्टस
westinghouse,वेस्टिंगहाउस,वेस्टिंगहासू
bawara,बावरा,बवारा
thakkr,ठक्कर,ठक्क
ichchhaachaaree,इच्छाचारी,इच्छाछारी
dhavakon,धावकों,धवाकों
damle,दामले,दमले
shravanabelagola,श्रवणाबेलागोला,श्रवणबेलिगाओला
nilkamal,नीलकमल,निल्कम
karmacharee,कर्माचारी,कर्मचारी
poorwottar,पूर्वाेत्तर,पूर्वोत्तर
lehrayi,लहराई,लहराय
haito,हैतो,हाइत
prakaandh,प्रकाण्ड़,प्रकांध
egmor,एगमोर,इगमोर
shringar,शृंगार,श्रींग
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,कनकोव्सि
sundaram,सुंदरम,सुन्दर
bhisham,भीष्म,भीषम
yemmiganur,येम्मिगनुर,येम्मीनगर
huhtamaki,हुहतमाकी,हुहत्माक
vadli,वडाली,वडली
gail,गेल,जीए
salazar,सालाज़र,सलाजार
diphtheria,डिप्थीरिया,डिफ्थेरिया
dradh,दृढ़,द्रध
shadadhi,शदधि,शादध
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनियों
jatati,जताती,जतती
berwyn,बर्विन,बेरविन
mum,मम,मु
charanbaddh,चरणबद्घ,चरणबद्ध
mandadi,मनदड़ी,मंडादी
paarampariktaa,पारंपरिकता,पार्मपरिकत
hafate,हांफते,हफते
sathiya,साथिया,साठिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख्यातिथियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्वाहिरोवी
tarutal,तरुतल,तरूतल
jhaadaa,झाड़ा,झड़ा
schaeffler,स्कैफ़लर,शीएफफलर
raidical,रैडिकल,रैडीकल
jenner,जेनर,जेने
hasino,हसीनों,हासिनो
rupa,रूपा,रुपा
mahapatra,महापात्रा,महापत्रा
chenkein,छींके,चेंके
jiyaangkou,जियांगकोऊ,जियांगको
janaganna,जनगणना,जनगन्न
enterprise,एंटरप्राइज,एनटरप्राइस
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवादाासियों
mudichu,मुडिचु,मुडीचू
parnstaron,पर्नस्टारों,पर्नस्तारों
ia,ईए,आई
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीयध्यका
peedablyootee,पीडब्ल्यूटी,पीडब्ल्यूति
thousand,थाउजेंड,थाउंसड
ridge,रिज,रिड
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यीनता
log,लोग,लॉग
jodhika,जोधिका,जोधीका
sevalaa,सेवाला,सेवला
doobat,डूबत,दूबत
aurora,ऑरोरा,औरोरा
monterey,मोंटेरे,मोंटेरी
whittier,व्हिटियर,व्हिटीयर
cubeck,क्यूबेक,क्यूबैक
sheelbhag,शीलभंग,शीलभाग
bistagond,बिस्तागोंड,बिस्टागोंड
findlay,फाइंडले,फिंडले
bapaa,बापा,बपा
aise,ऐसे,एसी
shrankhala,श्रंखला,श्रंखाल
mangalmoortih,मंगलमूर्तिः,मंगलमूर्तिह
mithaiyaan,मिठाइयाँ,मिठइयाँ
halebid,हैलबिड,हैलेबि
officially,ऑफिशियली,आफिसिली
sevai,सेंवई,सेवाई
parnel,पार्नेल,पर्नेल
sunsan,सूनसान,सुन्सन
cusex,क्यूसैक्स,क्युएक्स
yudhrat,युद्धरत,युध्रत
urbandale,अर्बनडेल,उर्बनदले
error,एरर,एरो
chikhali,चिखली,चिखाल
waan,वाण,वाँ
adhikaariyaan,अधिकारियां,अधिकारियाँ
roanoke,रोनोक,रोआनो
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
masheenawat,मशीनवत,मशीनाव
vidyaathyon,विद्याथयों,विद्याथ्यो
sangrur,संगरूर,सांगरू
strongsville,स्ट्रोंगस्विल,स्ट्रॉन्गविले
jangan,जनगन,जनगण
yariyan,यारियां,यरियां
bhagyeshwar,भाग्येष्वर,भाग्येश्वर
jivati,जीवति,जीवती
sudkhoron,सूदखोरों,सुड़खोरो
bhraanti,भ्रांति,भ्रान्त
svaatan,स्वातं,स्वातन
mantarimandaliya,मंत्रिमंडलीय,मंतारिमंडलीय
ashley,एशले,अश्ल
mathews,मेथिव्स,मेथव्स
akzo,एक्ज़ो,अकजो
bolateen,बोलतीं,बोलतीन
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवाले
teap,टिप,टीप
mejbani,मेज़बानी,मेजबनी
toledo,टोलेडो,तोलेडो
mohadhaa,मोहड़ा,मोहधा
taapanee,टापनी,तापनी
little,लिटिल,लिट्ट
gadhoonga,गाड़ूँगा,गढ़ूँगा
faadi,फाड़ी,फादी
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूकर्लोसिस
nagarjuna,नागार्जुन,नगरजुना
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडीजेनसार
commerce,कॉमर्स,कमर्सी
chatagaon,चटगांव,चाटागा
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टोर,इस्नपेक्टर
naushad,नौशाद,नौशद
falluja,फ़ल्लूजा,फाल्लुजा
pik,पिक,पीक
jiwan,जीवन,जीवा
katal,कताल,कटल
dablyooeeef,डब्ल्यूईएफ,डबल्यूफ
slidon,स्लाइडों,स्लिडन
saindan,सैंदान,सैंदन
gaanv,गॉंव,गाँव
todenge,तोड़ेंगे,तोड़ेगे
udaan,उड़ान,उदान
saptkraanti,सप्तक्रांति,सप्त्रकांती
miranda,मिरांडा,मिरंडा
nauvahan,नौवहन,नौवाह
atmaen,आत्माएं,आत्मैन
rosa,रोज़ा,रोसा
trelarah,ट्रेलरः,त्रेलरा
marlborough,मालबर,मार्ल
waco,वाको,वैको
khan,खान,छन
difarard,डिफरर्ड,दिफारार
kuraaane,कुरआने,कुराने
chayaniton,चयनितों,छयनितों
morales,मोराल्स,मोरालेस
heros,हीरोज,हिरोस
zydus,ज़ाइडस,ज़इदस
pakayen,पकाएं,पकाये
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
chalit,चालित,चलित
affle,एफल,एफए
rajnitikaaron,राजनीतिकारों,राजनीतीकारों
gaaligalauj,गालीगलौज,गालिगालज
anyonyashritata,अन्योन्याश्रितता,अन्योनिश्रितता
udaya,उडाया,उदाया
cutlery,कटलरी,क्यूल
pratibandhah,प्रतिबन्धः,प्रतिबंध
bilae,बिलाई,बिले
khullamkhulla,खुल्लमखुल्ला,खुल्लामखुला
swanson,स्वानसन,स्वानसो
anvaahaarya,अन्वाहार्य,अन्वाहर्य
rewari,रेवाड़ी,रेवारी
sahkalakar,सहकलाकार,सहकालाकर
championship,चैंपियनशिप,चम्पिनशीप
watanukoollan,वातानुकूलन,वाटनुकूल्ल
dinu,दीनु,दिनु
shaniwar,शनिवार,शनीवार
de,डीई,डी
dabi,डाबी,दाबी
nahinkarvaaee,नहींकरवाई,नहींकरवाल
maarvaad,मारवाड़,मारवाद
brigton,ब्रिगटन,ब्रिटन
mnaey,मनाए,म्ने
ligar,लिगर,लिगा
aadhin,आधीन,आधिन
hempstead,हेम्प्सटेड,हेम्प्स्टे
mamooli,मामूली,ममूली
verification,वैरीफ़िकेशन,वैरिफिकेशन
fefada,फेफड़ा,फेफाडा
kachchhe,कच्छे,कछ्छे
lovasa,लवासा,लोवास
doobnewaale,डूबनेवाले,दूबनेवाले
kaksheevati,काक्षीवती,कक्षीवती
lodi,लोदी,लोडी
peachtree,पीचट्री,पीच्त्र
ghumakkdon,घुमक्कड़ों,घुमकड्कों
ojha,ओझा,ओझ
ilaaj,इलाज़,इलाज
ayodhyeanath,अयोध्यानाथ,अयोध्येनः
roket,र<unk>केट,रोकेट
nurochemistry,न्यूरोकेमिस्ट्री,न्रोकैमिस्ट्री
coldvel,काल्डवेल,कोल्डवेल
multiplexon,मल्टिप्लेक्सों,मल्टिप्लेक्सन
tyoihar,त्यौहार,त्यायोह
belacha,बेलचा,बेलाच
sahakalaakar,सहकलाकार,सहकालाकर
jadit,जड़ित,जदित
nagaaraa,नगाड़ा,नगारा
doongarpur,डूंगरपुर,दूँगरपुर
uchchhrunkhalataa,उच्छृंखलता,उच्छुर्खनल
failaiya,फैलाइए,फैलैया
shield,सील्ड,शील्ड
obscura,ऑब्स्क्योरा,ओब्स्क्यूरा
cigretton,सिगरेटों,सिग्रेटन
dikhaee,दिखाईं,दिखाई
russell,रसल,रसे
nazarandaaz,नजरंदाज,नज़ारनद
kualalampoor,कुआलालंपूर,कुलाम्पूर
raidcras,रैडक्रास,राइड््का
svaayattshasan,स्वायत्तशासन,स्वायत्ष्सन
bhulta,भूलता,भुलता
nights,नाइट्रस,नाइट्स
nakam,नाकाम,नकम
shutting,शुटिंग,शट्टिं
raashtra,राष्ट्रा,राष्ट्र
wardha,वर्धा,वार्ध
deedablyutee,डीडब्ल्यूटी,दीदाब्लयूटी
desabathula,देसबथुला,देसाबथुल
baghbaan,बाघबान,बागबाँ
aadeshah,आदेशः,आदेशा
udelkar,उड़ेलकर,उडेलकर
tarko,तर्कों,तरको
yaaddaasht,याद्दाश्त,याद्धश्त
inhalation,इनहेलेशन,इन्हेलेश
scranton,स्क्रेनटन,स्क्रैन्ट
varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवासाादियों
shikshakarmiyon,शिक्षाकार्मियों,शिक्षाकर्मियों
beverages,बेवरेजेस,बेवेरेजे
pidiya,पीडिया,पिड़िय
nadaf,नदफ,नाद
dhahaaenge,ढहाएँगे,ढहाएंगे
mastmaula,मस्तमौला,मास्तमौल
arya,आर्यों,आर्या
velvet,वेलवेट,वेल्वे
aapdaein,आपदाएं,आपदें
udghosh,उदघोष,उद्घो
bani,बानी,बनी
raykar,राइकर,रायकर
pidilite,पीडीलाइट,पिडिलाइट
dual,ड्युअल,दुअल
adhikaran,अधिकरन,अधिकरण
rangkata,रंजकता,रंगकता
gowmutra,गौमूत्र,गोमवुत्
picking,पीकिंग,पिकिंग
oditar,ऑडिटर,ओदितर
deniar,डेनिअर,डेनियर
langdon,लैंगडन,लंगदों
avashist,अवशिष्ट,अवशिस्त
bossier,बोसीयर,बोसिर
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाधकार
bhuj,भुज,भज
fawaare,फव्वारे,फ़वारे
advait,अद्वैत,अड़वैत
nyutriyo,न्यूट्रियो,न्यूत्रियो
pailoton,पायलटों,पैलोटन
jaden,जड़ें,जादें
boriwali,बोरीवली,बोरीवाल
ilaichi,इलाइची,इलाईची
alliance,एलियंस,एलियें
nahargadh,नाहरगढ,नहरगढ़
nsiu,एनएसआईयू,नसियू
sapaat,सपाट,सपात
lengdan,लैंगडन,लेंगदा
alwadhi,अल्वधि,अलवधी
uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चाधिकारियो
bhav,बहाव,भव
motherson,मदरसन,मोथरस
kauplaiks,काॅप्लेक्स,कौपलैक्स
aaburod,आबूरोड,आबूरोद
heidelbergceat,हैडलबेर्गसिएट,हेइडब्रेज्टिय
chimati,चिमटी,चिमति
surfactants,सर्फेकटेंट्स,सर्फेक्टेंट
kailana,कायलाना,कैलना
tankar,टंकार,टंकर
merta,मेड़ता,मर्ता
rasyanik,रसायनिक,रास्यनि
soochnah,सूचनाः,सूचनाह
jockey,जोकि,जॉक्
niswarth,निस्वार्थ,निस्वर्थ
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रदावा
buldhana,बुलढाना,बुलधाना
dhamkata,धमकाता,धमकता
bhusvami,भूस्वामी,भूस्वमी
quete,क्यूट,क्वेट
bevkufana,बेवकूफाना,बेवकुफाना
jajmau,जाजमऊ,जजमौ
beltran,बेल्ट्रान,बेल्ट्रन
makhdumpur,मखदुमपुर,माखदूमपु
kolorado,कोलोराडो,कोलेरोडो
blackburn,ब्लैकबर्न,ब्लैकबूर्
suniti,सुनीति,सुनिति
ghigghee,घिग्घी,घिघगी
flavonoids,फ्लेवनाइड्स,फ्लेवोनाइड्
chahunmukhi,चहुंमुखी,चाहुन्मु
siratee,सिरती,सीरती
chaudahavan,चौदहवां,चौदाहवन
aabru,आबरू,आएबर
balurak,बलुरक,बलूरा
davangere,दावणगेरे,दवांगेरे
anurit,अनुरीत,अनुरित
patiala,पटियाला,पैटियाल
financial,फाइनेंसियल,फाइनेंशील
policy,पालिसी,पोलिसी
icc,आइसीसी,आईसीसी
kuchchh,कुच्छ,कुछ्छ
reliance,रिलायंस,रिलायन्
urvarakon,उर्वरकों,उर्वारको
ravael,रवैल,रवेल
ladhkiyon,लड़कियो,लढ़कियो
wankshetra,वनक्षेत्र,वानक्षेत्
badaaen,बड़ाएँ,बदाएं
enseeaardablyusee,एनसीआरडब्ल्यूसी,एन्सीआर्ड्यूस्ब
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
follow,फ़ॉलो,फोला
sevamukta,सेवामुक्त,सेवमुक्ता
evanston,इवान्स्टन,इवनस्टन
hills,हील्स,हिल्स
robertsan,रॉबर्टसन,रोबर्ट्स
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैक्सोम्टिकालीन
producton,प्रॉडक्टों,प्रॉडक्टन
guevara,गेवारा,गुएवार
jarvis,जार्विस,जारविस
laphz,लफ्ज,लॉफ्
font,फॉन्ट,फोंट
paradheen,पराधीन,परधीन
shak,शक़,शक
dit,डिट,दित
danptiyon,दंपतियों,दनप्तियो
maadhikhedhaa,माड़ीखेड़ा,माधीकेहा
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
soond,सूंड़,सून्ड
ginte,गिनते,जिन्ट
alagalag,अलगअलग,अलगल्ग
swastikakaar,स्वास्तिकाकार,स्वास्तिकार
pratikaraa,प्रतिकारा,प्रतिकरा
saval,सवाल,सावल
raghuram,रघुराम,रघुरम
intaravyu,इंटरव्यु,इंतरव्यु
sawyer,सॉयर,सावय
bhasapa,भासपा,भासाप
parshdon,पार्षदों,परश्दों
pulatskar,पुलत्स्कर,पुलत्त्सक
uthaaeange,उठाएँगे,उठाएंगे
laengee,लाएंगी,लेंगी
oeeef,ओईएफ,ईओईई
valsad,वलसाड,वालसा
mulon,मूलों,मुलों
putliyan,पुतलियां,पुटलियां
shmil,शमिल,श्मि
camarillo,कैमेरिलो,कैमारिलो
saflataa,सफ़लता,सफ्लता
vinasht,विनष्ट,विनाष्
kping,कपिंग,कैपिं
jayalalithaa,जयललिता,जयललिथा
items,आइटम्स,आईटीएम
soccer,सॉकर,सोस्
asphalt,एस्फाल्ट,अस्फल्ट
mehrotra,मेहरोत्रा,मेहोत्रता
zarakh,जरख,ज़र
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफ्लिस
luna,लूना,लुना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवासादियों
uthni,उठनी,उठीन
bajaj,बजाज,बजज
hisarah,हिसारः,हिसरह
dampatiyon,दंपतियों,दम्पतियो
watson,वॉटसन,वाट्स
augustustine,अगस्टाइन,अगस्टुस्
pataakshep,पटाक्षेप,पताक्षेप
apardarshi,अपारदर्शी,अपरदर्शी
petaluma,पेटालुमा,पेटलुमा
beeemdablyooem,बीएमडब्ल्यूएम,बीमैडब्यलियम
telon,तेलों,टेलों
ghummakkadon,घुमक्कड़ों,घुम्मक्डों
haanfte,हांफते,हाँफते
james,जेम्स,जेम
kiratpur,कीरतपुर,किरापुर
shaq,शक़,शक
