English,Target,Predicted
pradeshikaa,प्रदेशिका,प्रदेशिका
ghost,घोस्ट,घोस्ट
helper,हेल्पर,हेल्पर
bakhshane,बख्शने,बख्शने
risaalee,रिसाली,रिसाली
ojha,ओझा,ओझा
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
land,लैंड,लैंड
suchi,सूची,सूची
noon,नून,नून
rp,आरपी,आरपी
bechkar,बेचकर,बेचकर
stone,स्टोन,स्टोन
baapa,बापा,बापा
roopak,रूपक,रूपक
nadaf,नदफ,नदफ
agartala,अगरतला,अगरतला
aapdaein,आपदाएं,आपदाएं
aagashe,आगाशे,आगाशे
bheera,भीरा,भीरा
silva,सिल्वा,सिल्वा
nichalaa,निचला,निचला
burhanpur,बुरहानपुर,बुरहानपुर
sahooliyata,सहूलियत,सहूलियत
labdh,लब्ध,लब्ध
poole,पूल,पूल
ajit,अजित,अजित
jha,झ,झ
bhuj,भुज,भुज
anonditaa,अनोंदिता,अनोंदिता
jaden,जड़ें,जड़ें
mufalisi,मुफलिसी,मुफलिसी
reja,रेजा,रेजा
mitao,मिटाओ,मिटाओ
munaf,मुनाफ,मुनाफ
mahawar,महावर,महावर
bhusvami,भूस्वामी,भूस्वामी
vigyan,विज्ञान,विज्ञान
quete,क्यूट,क्यूट
bevkufana,बेवकूफाना,बेवकूफाना
vilas,विलास,विलास
supachye,सुपाच्य,सुपाच्य
siratee,सिरती,सिरती
vishnu,विष्णु,विष्णु
chaudhari,चौधरी,चौधरी
patiala,पटियाला,पटियाला
damae,दमाए,दमाए
mukeshwaree,मुकेश्वरी,मुकेश्वरी
charas,चरस,चरस
bhadauriya,भदौरिया,भदौरिया
vigyaanon,विज्ञानों,विज्ञानों
ganjhoo,गंझू,गंझू
aastik,आस्तिक,आस्तिक
riggs,रिग्स,रिग्स
chune,चुने,चुने
hogis,होगिस,होगिस
winter,विंटर,विंटर
ghumaee,घुमाई,घुमाई
bakhshate,बख्शते,बख्शते
sanvedikaran,संवेदीकरण,संवेदीकरण
farheen,फरहीन,फरहीन
redding,रेडिंग,रेडिंग
shaq,शक़,शक़
kisanon,किसानों,किसानों
stein,स्टीन,स्टीन
bhadauria,भदौरिया,भदौरिया
aadan,आदान,आदान
malekar,मालेकर,मालेकर
vikram,विक्रम,विक्रम
artemis,आर्टेमिस,आर्टेमिस
purvaasiyon,पुरवासियों,पुरवासियों
pradhan,प्रधान,प्रधान
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
chhawindra,छविंद्र,छविंद्र
chhupkar,छुपकर,छुपकर
hemwati,हेमवती,हेमवती
jheelon,झीलों,झीलों
vasoolataa,वसूलता,वसूलता
mastek,मस्टेक,मस्टेक
dimaak,दिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
makrani,मकरानी,मकरानी
reeta,रीता,रीता
dabangon,दबंगों,दबंगों
taras,तरस,तरस
clair,क्लेयर,क्लेयर
virodh,विरोध,विरोध
boca,बोका,बोका
tankaar,टंकार,टंकार
khatakati,खटकती,खटकती
gm,जीएम,जीएम
karavaayegee,करवायेगी,करवायेगी
bhootal,भूतल,भूतल
vigyaanam,विज्ञानम,विज्ञानम
atwaal,अटवाल,अटवाल
fargo,फार्गो,फार्गो
aleem,अलीम,अलीम
hr,एचआर,एचआर
gaur,गौर,गौर
sendha,सेंधा,सेंधा
bagad,बगड़,बगड़
patkathayen,पटकथाएं,पटकथाएं
bhogte,भोगते,भोगते
holding,होल्डिंग,होल्डिंग
badhaati,बढ़ाती,बढ़ाती
then,थेन,थेन
lahsun,लहसुन,लहसुन
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब्रावो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुठला
bush,बुश,बुश
apar,अपर,अपर
singhaadey,सिंघाड़े,सिंघाड़े
manner,मैनर,मैनर
himali,हिमाली,हिमाली
beetaane,बीताने,बीताने
besin,बेसिन,बेसिन
paradhin,पराधीन,पराधीन
carson,कार्सन,कार्सन
delta,डेल्टा,डेल्टा
mhajan,महाजन,महाजन
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
mahalon,महलों,महलों
raza,रज़ा,रज़ा
sarkaa,सरका,सरका
ahitakaaree,अहितकारी,अहितकारी
belinda,बेलिंडा,बेलिंडा
alayamanee,अलयमनी,अलयमनी
barsaai,बरसाई,बरसाई
toh,तो,तो
bechakar,बेचकर,बेचकर
kaushalta,कौशलता,कौशलता
gaano,गानो,गानो
mta,एमटीए,एमटीए
samruddhiyon,समृद्धियों,समृद्धियों
robins,रॉबिंस,रॉबिंस
ustara,उस्तरा,उस्तरा
kumari,कुमारी,कुमारी
veronika,वेरोनिका,वेरोनिका
potter,पॉटर,पॉटर
chhahon,छहों,छहों
baawaraa,बावरा,बावरा
hamalavar,हमलावर,हमलावर
khalati,खलती,खलती
bachti,बचती,बचती
mohini,मोहिनी,मोहिनी
aaryika,आर्यिका,आर्यिका
chheenk,छींक,छींक
pakaude,पकौड़े,पकौड़े
lucie,लूसी,लूसी
fatehgadh,फतेहगढ़,फतेहगढ़
ubhaara,उभारा,उभारा
beck,बेक,बेक
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
mogali,मोगली,मोगली
mitchell,मिचेल,मिचेल
dhoraaji,धोराजी,धोराजी
chee,ची,ची
shasak,शासक,शासक
rahamat,रहमत,रहमत
wheeling,व्हीलिंग,व्हीलिंग
wipro,विप्रो,विप्रो
pulam,पुलम,पुलम
portillo,पोर्टिलो,पोर्टिलो
pedoo,पेडू,पेडू
aradas,अरदास,अरदास
amarillo,अमारिलो,अमारिलो
tolaasan,तोलासन,तोलासन
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
phoolatee,फूलती,फूलती
gandha,गंध,गंध
chakshu,चक्षु,चक्षु
aurato,औरतो,औरतो
ambikaaon,अम्बिकाओं,अम्बिकाओं
ishaak,इशाक,इशाक
ea,ईए,ईए
ajasra,अजस्र,अजस्र
samprabhuta,संप्रभुता,संप्रभुता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलीभूत
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
polimer,पॉलिमर,पॉलिमर
raktaabh,रक्ताभ,रक्ताभ
jain,जैन,जैन
rasaayanik,रसायनिक,रसायनिक
urgent,अर्जेंट,अर्जेंट
jini,जिनी,जिनी
asurakshit,असुरक्षित,असुरक्षित
alnkaar,अलंकार,अलंकार
raadhe,राधे,राधे
nigar,निगर,निगर
monte,मोंटे,मोंटे
suneeti,सुनीति,सुनीति
ambikaon,अम्बिकाओं,अम्बिकाओं
prahlaad,प्रहलाद,प्रहलाद
beast,बीस्ट,बीस्ट
sanjivan,संजीवन,संजीवन
chadhega,चढ़ेगा,चढ़ेगा
worth,वर्थ,वर्थ
aasteen,आस्तीन,आस्तीन
aakaash,आकाश,आकाश
bona,बोना,बोना
kahlaya,कहलाया,कहलाया
dhaarak,धारक,धारक
bantata,बंटता,बंटता
shrikar,श्रीकर,श्रीकर
mitaao,मिटाओ,मिटाओ
bhoopsingh,भूपसिंह,भूपसिंह
flin,फ्लिन,फ्लिन
sharabh,शरभ,शरभ
arellano,अरेलानो,अरेलानो
kumar,कुमार,कुमार
singaar,सिंगार,सिंगार
khisakate,खिसकते,खिसकते
enid,एनिड,एनिड
munafa,मुनाफा,मुनाफा
ortega,ओर्टेगा,ओर्टेगा
rowe,रोवे,रोवे
atke,अटके,अटके
yatna,यत्न,यत्न
city,सिटी,सिटी
radico,रेडिको,रेडिको
dukanon,दुकानों,दुकानों
avru,अवरु,अवरु
hugli,हुगली,हुगली
erika,एरिका,एरिका
khinchakar,खिंचकर,खिंचकर
coon,कून,कून
lagaateen,लगातीं,लगातीं
pahunchogee,पहुंचोगी,पहुंचोगी
amit,अमित,अमित
shaao,शाओ,शाओ
weeks,वीक्स,वीक्स
bastiyo,बस्तियो,बस्तियो
harijan,हरिजन,हरिजन
aryon,आर्यों,आर्यों
dukhiyon,दुखियों,दुखियों
yari,यारी,यारी
vidhamaan,विधमान,विधमान
awasthi,अवस्थी,अवस्थी
mejbani,मेजबानी,मेजबानी
dehri,डेहरी,डेहरी
scootaron,स्कूटरों,स्कूटरों
sheelabhang,शीलभंग,शीलभंग
kalmein,कलमें,कलमें
mandi,मंडी,मंडी
hatyaaropit,हत्यारोपित,हत्यारोपित
barman,बर्मन,बर्मन
jiwanparyant,जीवनपर्यंत,जीवनपर्यंत
rozlyn,रोजलिन,रोजलिन
gopaalak,गोपालक,गोपालक
maisore,मैसोर,मैसोर
usaki,उसकी,उसकी
caplin,कैपलिन,कैपलिन
swamy,स्वामी,स्वामी
tyler,टाइलर,टाइलर
pehno,पहनो,पहनो
navaa,नवा,नवा
banaam,बनाम,बनाम
raajon,राजों,राजों
naimul,नैमुल,नैमुल
antony,एंटोनी,एंटोनी
niptaaraa,निपटारा,निपटारा
sujhati,सुझाती,सुझाती
tide,टाइड,टाइड
stan,स्टैन,स्टैन
julaahon,जुलाहों,जुलाहों
shipra,शिप्रा,शिप्रा
pakhandi,पाखंडी,पाखंडी
sohaval,सोहावल,सोहावल
rojana,रोजना,रोजना
sev,सेव,सेव
chhateni,छतेनी,छतेनी
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
aamdi,आमदी,आमदी
avarodhak,अवरोधक,अवरोधक
ross,रॉस,रॉस
achyut,अच्युत,अच्युत
haraval,हरावल,हरावल
daaw,दाव,दाव
dehdhaari,देहधारी,देहधारी
normal,नॉर्मल,नॉर्मल
greg,ग्रेग,ग्रेग
lee,ली,ली
kashmir,कश्मीर,कश्मीर
maarake,मारके,मारके
dhuriyaa,धुरिया,धुरिया
authoritee,ऑथोरिटी,ऑथोरिटी
aagaashe,आगाशे,आगाशे
chauka,चौका,चौका
sapramaan,सप्रमाण,सप्रमाण
tik,टिक,टिक
agyat,अज्ञात,अज्ञात
jodhikaa,जोधिका,जोधिका
badalwa,बदलवा,बदलवा
bhopal,भोपाल,भोपाल
phalibhoot,फलीभूत,फलीभूत
uthaakar,उठाकर,उठाकर
somi,सोमी,सोमी
kanchipuram,कांचीपुरम,कांचीपुरम
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
atul,अतुल,अतुल
plano,प्लानो,प्लानो
khhomche,खोमचे,खोमचे
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तस्वारों
vesh,वेश,वेश
chauk,चौक,चौक
chest,चेस्ट,चेस्ट
loowe,लूवे,लूवे
dhaavakon,धावकों,धावकों
lim,लिम,लिम
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाथे
vaigyanik,वैज्ञानिक,वैज्ञानिक
samprati,संप्रति,संप्रति
savita,सविता,सविता
jalgti,जलगति,जलगति
chauki,चौकी,चौकी
aapka,आपका,आपका
dhamm,धम्म,धम्म
aithan,ऐठन,ऐठन
vartamaan,वर्तमान,वर्तमान
banvaa,बनवा,बनवा
prasath,प्रसाथ,प्रसाथ
deshkaal,देशकाल,देशकाल
thanvi,थानवी,थानवी
serrano,सेरानो,सेरानो
dharak,धारक,धारक
garud,गरुड़,गरुड़
riya,रिया,रिया
chi,ची,ची
calumet,कैल्यूमेट,कैल्यूमेट
ankor,अंकोर,अंकोर
rapping,रैपिंग,रैपिंग
daav,दाव,दाव
masood,मसूद,मसूद
ulhaaspur,उल्हासपुर,उल्हासपुर
pahanate,पहनते,पहनते
dhawakon,धावकों,धावकों
jalvayu,जलवायु,जलवायु
bhijvaai,भिजवाई,भिजवाई
parosne,परोसने,परोसने
vichaarakon,विचारकों,विचारकों
aainthoo,आइंथू,आइंथू
jaayke,जायके,जायके
dhunai,धुनाई,धुनाई
shwing,श्विंग,श्विंग
kpada,कपड़ा,कपड़ा
kaju,काजू,काजू
sanchar,संचार,संचार
hollywood,हॉलीवुड,हॉलीवुड
chhednaa,छेड़ना,छेड़ना
prana,प्राना,प्राना
denver,डेनवर,डेनवर
lakeer,लकीर,लकीर
jagriti,जागृति,जागृति
bulletin,बुलेटिन,बुलेटिन
rahegi,रहेगी,रहेगी
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
jewaab,जेवाब,जेवाब
soto,सोटो,सोटो
dose,डोसे,डोसे
arya,आर्य,आर्य
ghot,घोट,घोट
tonic,टॉनिक,टॉनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
varun,वरुण,वरुण
sharabon,शराबों,शराबों
awasthaen,अवस्थाएं,अवस्थाएं
bhooswaami,भूस्वामी,भूस्वामी
jue,जुए,जुए
ghontana,घोंटना,घोंटना
ropane,रोपने,रोपने
phaade,फाड़े,फाड़े
molina,मोलिना,मोलिना
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
sim,सिम,सिम
lagnesh,लग्नेश,लग्नेश
moolchand,मूलचंद,मूलचंद
sirtee,सिरती,सिरती
keeti,कीति,कीति
mangesh,मंगेश,मंगेश
sekhar,सेखर,सेखर
furaame,फुरामे,फुरामे
kathua,कठुआ,कठुआ
palaari,पलारी,पलारी
selfie,सेल्फी,सेल्फी
vaadak,वादक,वादक
junction,जंक्शन,जंक्शन
jiya,जिया,जिया
aden,एडेन,एडेन
feeds,फीड्स,फीड्स
bavji,बावजी,बावजी
vigyanon,विज्ञानों,विज्ञानों
sihunta,सिहुंता,सिहुंता
adhiwas,अधिवास,अधिवास
wajood,वजूद,वजूद
ria,रिया,रिया
slider,स्लाइडर,स्लाइडर
spell,स्पेल,स्पेल
aapkaa,आपका,आपका
jaagriti,जागृति,जागृति
gujarat,गुजरात,गुजरात
nabha,नाभा,नाभा
lega,लेगा,लेगा
dastaar,दस्तार,दस्तार
mensharaab,मेंशराब,मेंशराब
ramkot,रामकोट,रामकोट
solapur,सोलापुर,सोलापुर
mejbaani,मेजबानी,मेजबानी
florence,फ्लोरेंस,फ्लोरेंस
jhaadane,झाड़ने,झाड़ने
bokaro,बोकारो,बोकारो
parosane,परोसने,परोसने
dhaiya,ढैया,ढैया
taswaaron,तस्वारों,तस्वारों
kelly,केली,केली
mezbaan,मेजबान,मेजबान
fulaaye,फुलाए,फुलाए
pruitt,प्रूट,प्रूट
prashasanik,प्रशासनिक,प्रशासनिक
chitrakathaa,चित्रकथा,चित्रकथा
avshisht,अवशिष्ट,अवशिष्ट
avery,एवरी,एवरी
bairakpur,बैरकपुर,बैरकपुर
skipper,स्किपर,स्किपर
chico,चिको,चिको
labs,लैब्स,लैब्स
maniya,मनिया,मनिया
kanchan,कंचन,कंचन
piega,पिएगा,पिएगा
abhimat,अभिमत,अभिमत
chauda,चौड़ा,चौड़ा
milk,मिल्क,मिल्क
sutali,सुतली,सुतली
wealth,वेल्थ,वेल्थ
paim,पैम,पैम
baljit,बलजीत,बलजीत
bhatnagar,भटनागर,भटनागर
jaatakon,जातकों,जातकों
pakdaae,पकड़ाए,पकड़ाए
uplabdhiyon,उपलब्धियों,उपलब्धियों
aarya,आर्य,आर्य
dikhaaiye,दिखाइये,दिखाइये
anishtata,अनिष्टता,अनिष्टता
jhuthalane,झुठलाने,झुठलाने
ladki,लड़की,लड़की
roopi,रूपी,रूपी
yoojee,यूजी,यूजी
raaj,राज,राज
vindhya,विंध्या,विंध्या
falne,फलने,फलने
ghataaegee,घटाएगी,घटाएगी
erica,एरिका,एरिका
bhola,भोला,भोला
rumani,रुमानी,रुमानी
sahu,साहू,साहू
hamla,हमला,हमला
kushwaha,कुशवाहा,कुशवाहा
farmic,फार्मिक,फार्मिक
arth,अर्थ,अर्थ
cooch,कूच,कूच
sulkhan,सुलखान,सुलखान
santree,संत्री,संत्री
ichchhee,इच्छी,इच्छी
habra,हाबरा,हाबरा
paaliyon,पालियों,पालियों
seth,सेथ,सेथ
jagtap,जगताप,जगताप
harshit,हर्षित,हर्षित
tasir,तासीर,तासीर
dork,डॉर्क,डॉर्क
jeenon,जीनों,जीनों
ukhad,उखड,उखड
manzil,मंजिल,मंजिल
niketan,निकेतन,निकेतन
twin,ट्विन,ट्विन
divya,दिव्य,दिव्य
nigmaayukt,निगमायुक्त,निगमायुक्त
gabalee,गबली,गबली
rishwatkhor,रिश्वतखोर,रिश्वतखोर
pintaa,पिंटा,पिंटा
raakhe,राखे,राखे
jetha,जेठा,जेठा
chhudwaya,छुड़वाया,छुड़वाया
ratanpur,रतनपुर,रतनपुर
visheshanon,विशेषणों,विशेषणों
pulinde,पुलिंदे,पुलिंदे
mahoney,महोनी,महोनी
khare,खरे,खरे
sawaal,सवाल,सवाल
aalochak,आलोचक,आलोचक
phaans,फाँस,फाँस
amjhera,अमझेरा,अमझेरा
risane,रिसने,रिसने
jose,जोस,जोस
bsss,बीएसएसएस,बीएसएसएस
najib,नजीब,नजीब
avsthayen,अवस्थाएं,अवस्थाएं
bull,बुल,बुल
ripan,रिपन,रिपन
mithya,मिथ्या,मिथ्या
biggest,बिगेस्ट,बिगेस्ट
jodta,जोड़ता,जोड़ता
orchha,ओरछा,ओरछा
prince,प्रिंस,प्रिंस
meza,मेज़ा,मेज़ा
ubaal,उबाल,उबाल
chart,चार्ट,चार्ट
sargi,सरगी,सरगी
bhaate,भाते,भाते
wipkha,विप्ख,विप्ख
bayaane,बयाने,बयाने
bowie,बोवी,बोवी
kamaljeet,कमलजीत,कमलजीत
esetal,एसेटल,एसेटल
chouhan,चौहान,चौहान
phalne,फलने,फलने
apex,एपेक्स,एपेक्स
mass,मास,मास
andaajee,अंदाजी,अंदाजी
fond,फोंड,फोंड
putla,पुतला,पुतला
truth,ट्रुथ,ट्रुथ
mohim,मोहिम,मोहिम
mold,मोल्ड,मोल्ड
hooper,हूपर,हूपर
soya,सोया,सोया
tariko,तरीको,तरीको
pahla,पहला,पहला
le,ले,ले
satuaa,सतुआ,सतुआ
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वांट
kaaji,काजी,काजी
lynch,लिंच,लिंच
state,स्टेट,स्टेट
sirpur,सिरपुर,सिरपुर
arunachal,अरुणाचल,अरुणाचल
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
pali,पाली,पाली
chandan,चंदन,चंदन
mega,मेगा,मेगा
navketan,नवकेतन,नवकेतन
tapan,तपन,तपन
haimbalin,हैम्बलिन,हैम्बलिन
aaraam,आराम,आराम
wokha,वोखा,वोखा
parween,परवीन,परवीन
avrodhak,अवरोधक,अवरोधक
ganesha,गणेशा,गणेशा
bhumi,भूमी,भूमी
rangate,रंगते,रंगते
vidyaaon,विद्याओं,विद्याओं
keshari,केशरी,केशरी
takara,टकरा,टकरा
biji,बिजी,बिजी
chrome,क्रोम,क्रोम
chamach,चमच,चमच
patki,पटकी,पटकी
kangan,कंगन,कंगन
sipahi,सिपाही,सिपाही
usak,उसक,उसक
nagpur,नागपुर,नागपुर
flesh,फ्लेश,फ्लेश
subhaay,सुभाय,सुभाय
fund,फंड,फंड
mishra,मिश्रा,मिश्रा
sarguja,सरगुजा,सरगुजा
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
kanaal,कनाल,कनाल
fortis,फोर्टिस,फोर्टिस
jainon,जैनों,जैनों
khitabon,खिताबों,खिताबों
kumavat,कुमावत,कुमावत
dhaak,धाक,धाक
samprbhuta,संप्रभुता,संप्रभुता
jauhari,जौहरी,जौहरी
khitaabon,खिताबों,खिताबों
ghise,घिसे,घिसे
baadhit,बाधित,बाधित
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समाधियों
durghatna,दुर्घटना,दुर्घटना
singam,सिंगम,सिंगम
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंडिया
ikai,इकाई,इकाई
pitts,पिट्स,पिट्स
ropi,रोपी,रोपी
chaukiyan,चौकियां,चौकियां
vakrangee,वकरंगी,वकरंगी
bhoogol,भूगोल,भूगोल
sivan,सिवान,सिवान
mahanideshak,महानिदेशक,महानिदेशक
kanyaein,कन्याएं,कन्याएं
odom,ओडोम,ओडोम
qss,क्यूएसएस,क्यूएसएस
sapane,सपने,सपने
chuneen,चुनीं,चुनीं
uski,उसकी,उसकी
fyuji,फ्यूजी,फ्यूजी
bhusi,भूसी,भूसी
haliyaa,हलिया,हलिया
pope,पोप,पोप
vasulta,वसूलता,वसूलता
udar,उदर,उदर
sudip,सुदीप,सुदीप
bhatkaanaa,भटकाना,भटकाना
lima,लिमा,लिमा
sah,साह,साह
villa,विला,विला
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
chellani,चेलानी,चेलानी
kurmi,कुर्मी,कुर्मी
ghumaaee,घुमाई,घुमाई
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
bhakaa,भका,भका
obrayan,ओब्रायन,ओब्रायन
krutya,कृत्या,कृत्या
najriyon,नजरियों,नजरियों
mayur,मयूर,मयूर
feka,फेका,फेका
tinkaa,टिंका,टिंका
jaatiyon,जातियों,जातियों
ved,वेड,वेड
kamzor,कमज़ोर,कमज़ोर
suman,सुमन,सुमन
padanee,पड़नी,पड़नी
dukhon,दुखों,दुखों
nesco,नेस्को,नेस्को
phooltee,फूलती,फूलती
tools,टूल्स,टूल्स
mitra,मित्रा,मित्रा
devnaar,देवनार,देवनार
kar,कर,कर
daftarwale,दफ्तरवाले,दफ्तरवाले
jwar,ज्वार,ज्वार
dhaatuein,धातुएं,धातुएं
siyaha,सियाह,सियाह
jita,जिता,जिता
mukarte,मुकरते,मुकरते
khangaali,खंगाली,खंगाली
bodara,बोदरा,बोदरा
rojlin,रोजलिन,रोजलिन
truck,ट्रक,ट्रक
nations,नेशंस,नेशंस
sevakon,सेवकों,सेवकों
adhivas,अधिवास,अधिवास
tareeko,तरीको,तरीको
kav,काव,काव
chaurasiya,चौरसिया,चौरसिया
clay,क्ले,क्ले
devapur,देवापुर,देवापुर
niya,निया,निया
aagaman,आगमन,आगमन
aashriton,आश्रितों,आश्रितों
lordaa,लोरदा,लोरदा
moshe,मोशे,मोशे
lohaati,लोहाती,लोहाती
siwan,सिवान,सिवान
thaki,थकी,थकी
letakar,लेटकर,लेटकर
charit,चरित,चरित
asahi,असाही,असाही
pehan,पहन,पहन
faarensis,फारेंसिस,फारेंसिस
harpaal,हरपाल,हरपाल
khairati,खैराती,खैराती
deshke,देशके,देशके
seho,सेहो,सेहो
