English,Target,Predicted
foda,फोड़ा,फोड़ा
noobiyaa,नूबिया,नूबिया
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
namkeen,नमकीन,नमकीन
manjilen,मंजिलें,मंजिलें
juraab,जुराब,जुराब
black,ब्लैक,ब्लैक
johari,जोहरी,जोहरी
tevree,तेवरी,तेवरी
welder,वेल्डर,वेल्डर
bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों
khaatedaar,खातेदार,खातेदार
aazmaanaa,आजमाना,आजमाना
bahawalpur,बहावलपुर,बहावलपुर
chausinga,चौसिंगा,चौसिंगा
teekon,टीकों,टीकों
athak,अथक,अथक
maap,माप,माप
gajra,गजरा,गजरा
sahuuliyata,सहूलियत,सहूलियत
jeetanewalon,जीतनेवालों,जीतनेवालों
doda,डोडा,डोडा
pendulum,पेंडुलम,पेंडुलम
chipakane,चिपकने,चिपकने
gond,गोंड,गोंड
chungiyon,चुंगियों,चुंगियों
arica,एरिका,एरिका
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगास
chitranshi,चित्रांशी,चित्रांशी
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
ambaani,अंबानी,अंबानी
ibija,इबीजा,इबीजा
jhuthlane,झुठलाने,झुठलाने
lindon,लिंडन,लिंडन
pulama,पुलमा,पुलमा
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जीवन,जीवन
pehni,पहनी,पहनी
tanu,तनु,तनु
deepika,दीपिका,दीपिका
maulviyon,मौलवियों,मौलवियों
lakme,लक्मे,लक्मे
triya,त्रिया,त्रिया
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भविष्य
bender,बेंडर,बेंडर
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
race,रेस,रेस
prabodhini,प्रबोधिनी,प्रबोधिनी
mangla,मंगला,मंगला
udaygadhi,उदयगढ़ी,उदयगढ़ी
akapulko,अकापुल्को,अकापुल्को
vaidhruti,वैधृति,वैधृति
euclid,यूक्लिड,यूक्लिड
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बरामदे,बरामदे
kutta,कुत्ता,कुत्ता
kishun,किशुन,किशुन
amrohi,अमरोही,अमरोही
varshiya,वर्षिय,वर्षिय
shaavakon,शावकों,शावकों
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वेब
agra,अग्र,अग्र
westwork,वेस्टवर्क,वेस्टवर्क
pasco,पास्को,पास्को
jadhav,जाधव,जाधव
sanshayon,संशयों,संशयों
upasthiyon,उपस्थियों,उपस्थियों
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिल्सबोरो
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सलाहकार
vishwakarma,विश्वकर्मा,विश्वकर्मा
rishvatkhor,रिश्वतखोर,रिश्वतखोर
praavinses,प्राविंसेस,प्राविंसेस
daftarvaale,दफ्तरवाले,दफ्तरवाले
physician,फिजिशियन,फिजिशियन
sipah,सिपाह,सिपाह
bharamaa,भरमा,भरमा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,नंदोई
formuley,फार्मूले,फार्मूले
durghtna,दुर्घटना,दुर्घटना
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
baalti,बाल्टी,बाल्टी
columbia,कोलंबिया,कोलंबिया
dukke,दुक्के,दुक्के
chamakna,चमकना,चमकना
dehra,देहरा,देहरा
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
tirupati,तिरुपति,तिरुपति
kursiyon,कुर्सियों,कुर्सियों
pahno,पहनो,पहनो
bangsh,बंगश,बंगश
gurjar,गुर्जर,गुर्जर
samanvayaka,समन्वयक,समन्वयक
madhya,मध्य,मध्य
briggs,ब्रिग्स,ब्रिग्स
haokip,हाओकिप,हाओकिप
kadmo,कदमो,कदमो
kurami,कुरमी,कुरमी
simtataa,सिमटता,सिमटता
agvaai,अगवाई,अगवाई
nagraj,नागराज,नागराज
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रे,ग्रे
purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
teji,तेजी,तेजी
moolon,मूलों,मूलों
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पोखरियाल,पोखरियाल
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
gazi,गाज़ी,गाज़ी
ijajat,इजाजत,इजाजत
putli,पुतली,पुतली
sanchari,संचारी,संचारी
narnaari,नरनारी,नरनारी
dhaniye,धनिये,धनिये
gammat,गम्मत,गम्मत
laphphaajee,लफ्फाजी,लफ्फाजी
maathaloo,माथलू,माथलू
testing,टेस्टिंग,टेस्टिंग
besil,बेसिल,बेसिल
jeremy,जेरेमी,जेरेमी
vyapak,व्यापक,व्यापक
maddy,मैडी,मैडी
sabhasadon,सभासदों,सभासदों
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवेस्ट
vimarshon,विमर्शों,विमर्शों
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कसेरा
dayitvon,दायित्वों,दायित्वों
premamoolak,प्रेममूलक,प्रेममूलक
moran,मोरन,मोरन
nelson,नेल्सन,नेल्सन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,टिंका
gaayikaao,गायिकाओ,गायिकाओ
mod,मॉड,मॉड
arthon,अर्थों,अर्थों
neelaabh,नीलाभ,नीलाभ
bhadkaayaa,भड़काया,भड़काया
namdhari,नामधारी,नामधारी
alba,अल्बा,अल्बा
khaatadhaarak,खाताधारक,खाताधारक
texas,टेक्सस,टेक्सस
special,स्पेशल,स्पेशल
harvansh,हरवंश,हरवंश
peediyon,पीड़ियों,पीड़ियों
dilaega,दिलाएगा,दिलाएगा
parwa,परवा,परवा
pradeshikaa,प्रदेशिका,प्रदेशिका
wisangatiyaa,विसंगतिया,विसंगतिया
ghost,घोस्ट,घोस्ट
pipli,पिपली,पिपली
helper,हेल्पर,हेल्पर
bakhshane,बख्शने,बख्शने
indriyonke,इन्द्रियोंके,इन्द्रियोंके
barhad,बरहद,बरहद
risaalee,रिसाली,रिसाली
vishvarakt,विश्वरक्त,विश्वरक्त
arunai,अरुणाई,अरुणाई
bhautikwadiyon,भौतिकवादियों,भौतिकवादियों
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
rotation,रोटेशन,रोटेशन
barpaya,बरपाया,बरपाया
land,लैंड,लैंड
suchi,सूची,सूची
noon,नून,नून
rp,आरपी,आरपी
palanpur,पालनपुर,पालनपुर
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
austin,ऑस्टिन,ऑस्टिन
tcns,टीसीएनएस,टीसीएनएस
mood,मूड,मूड
daulatabad,दौलताबाद,दौलताबाद
pratikaara,प्रतिकारा,प्रतिकारा
bechkar,बेचकर,बेचकर
stone,स्टोन,स्टोन
baapa,बापा,बापा
safradganj,सफरदगंज,सफरदगंज
roopak,रूपक,रूपक
khandelwal,खंडेलवाल,खंडेलवाल
jehe,जेहे,जेहे
agartala,अगरतला,अगरतला
jamayaa,जमाया,जमाया
pardesi,परदेसी,परदेसी
aagashe,आगाशे,आगाशे
achchi,अच्छी,अच्छी
swabhawatah,स्वभावतः,स्वभावतः
bheera,भीरा,भीरा
silva,सिल्वा,सिल्वा
srichakra,श्रीचक्र,श्रीचक्र
nichalaa,निचला,निचला
burhanpur,बुरहानपुर,बुरहानपुर
sahooliyata,सहूलियत,सहूलियत
labdh,लब्ध,लब्ध
poole,पूल,पूल
strasion,स्ट्रेशन,स्ट्रेशन
ajit,अजित,अजित
jha,झ,झ
prashasnik,प्रशासनिक,प्रशासनिक
giridih,गिरिडीह,गिरिडीह
reading,रीडिंग,रीडिंग
rukate,रुकते,रुकते
anonditaa,अनोंदिता,अनोंदिता
fontana,फोंटाना,फोंटाना
dhammaa,धम्मा,धम्मा
panama,पनामा,पनामा
putle,पुतले,पुतले
aasaapaas,आसापास,आसापास
mufalisi,मुफलिसी,मुफलिसी
sansathaan,संसथान,संसथान
darshnaarthee,दर्शनार्थी,दर्शनार्थी
lokotsav,लोकोत्सव,लोकोत्सव
graahakonne,ग्राहकोंने,ग्राहकोंने
reja,रेजा,रेजा
mitao,मिटाओ,मिटाओ
odhkar,ओढ़कर,ओढ़कर
megavaal,मेगवाल,मेगवाल
sugamata,सुगमता,सुगमता
munaf,मुनाफ,मुनाफ
mahawar,महावर,महावर
vigyan,विज्ञान,विज्ञान
vilas,विलास,विलास
supachye,सुपाच्य,सुपाच्य
vishnu,विष्णु,विष्णु
chaudhari,चौधरी,चौधरी
shipping,शिपिंग,शिपिंग
jaanam,जानम,जानम
damae,दमाए,दमाए
cheekhna,चीखना,चीखना
mukeshwaree,मुकेश्वरी,मुकेश्वरी
ummeede,उम्मीदे,उम्मीदे
kahaavah,कहावह,कहावह
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
charas,चरस,चरस
bhadauriya,भदौरिया,भदौरिया
vigyaanon,विज्ञानों,विज्ञानों
ganjhoo,गंझू,गंझू
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकर्ता
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदार,रौबदार
chharhari,छरहरी,छरहरी
jvaaron,ज्वारों,ज्वारों
sansthita,संस्थिता,संस्थिता
riggs,रिग्स,रिग्स
chune,चुने,चुने
lipaaee,लिपाई,लिपाई
dhandhekhoree,धंधेखोरी,धंधेखोरी
ubhregaa,उभरेगा,उभरेगा
anton,एंटोन,एंटोन
nihlaani,निहलानी,निहलानी
tivolee,टिवोली,टिवोली
hogis,होगिस,होगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बदलवाकर
ghumaee,घुमाई,घुमाई
bakhshate,बख्शते,बख्शते
sanvedikaran,संवेदीकरण,संवेदीकरण
farheen,फरहीन,फरहीन
redding,रेडिंग,रेडिंग
kisanon,किसानों,किसानों
chalenge,चलेंगे,चलेंगे
nanhein,नन्हें,नन्हें
bhadauria,भदौरिया,भदौरिया
pahunchanee,पहुंचनी,पहुंचनी
blossom,ब्लॉसम,ब्लॉसम
yatraen,यात्राएं,यात्राएं
niyuttiyon,नियुत्तियों,नियुत्तियों
murgeepaalan,मुर्गीपालन,मुर्गीपालन
mavey,मावे,मावे
vikram,विक्रम,विक्रम
spf,एसपीएफ,एसपीएफ
sabajooniyar,सबजूनियर,सबजूनियर
pradhan,प्रधान,प्रधान
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
chhupkar,छुपकर,छुपकर
doranda,डोरंडा,डोरंडा
sihuntaa,सिहुंता,सिहुंता
hemwati,हेमवती,हेमवती
koshadhikaaree,कोषाधिकारी,कोषाधिकारी
ashanka,आशंका,आशंका
bean,बीन,बीन
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
jheelon,झीलों,झीलों
shrirampur,श्रीरामपुर,श्रीरामपुर
vasoolataa,वसूलता,वसूलता
thki,थकी,थकी
turbine,टरबाइन,टरबाइन
dimaak,दिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चामंच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाद,तर्कवाद
dabangon,दबंगों,दबंगों
hichkicha,हिचकिचा,हिचकिचा
sheershakon,शीर्षकों,शीर्षकों
dam,डम,डम
bahumaan,बहुमान,बहुमान
kingkhan,किंगखान,किंगखान
taras,तरस,तरस
virodh,विरोध,विरोध
arena,अरेना,अरेना
boca,बोका,बोका
tankaar,टंकार,टंकार
khatakati,खटकती,खटकती
pushpa,पुष्प,पुष्प
gm,जीएम,जीएम
korola,कोरोला,कोरोला
pyade,प्यादे,प्यादे
balaatkaariyon,बलात्कारियों,बलात्कारियों
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
shubhprabhaa,शुभप्रभा,शुभप्रभा
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
bhootal,भूतल,भूतल
insaano,इंसानो,इंसानो
emily,एमिल,एमिल
vigyaanam,विज्ञानम,विज्ञानम
atwaal,अटवाल,अटवाल
aleem,अलीम,अलीम
hr,एचआर,एचआर
imaandaari,इमानदारी,इमानदारी
gangajal,गंगाजल,गंगाजल
gaur,गौर,गौर
bagad,बगड़,बगड़
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पटकथाएं,पटकथाएं
bhaadas,भादस,भादस
bhogte,भोगते,भोगते
holding,होल्डिंग,होल्डिंग
dhoron,धोरों,धोरों
pratigya,प्रतिज्ञा,प्रतिज्ञा
badhaati,बढ़ाती,बढ़ाती
then,थेन,थेन
suja,सूजा,सूजा
bahunt,बहुंत,बहुंत
amaanat,अमानत,अमानत
jhuthla,झुठला,झुठला
bush,बुश,बुश
asthetic,एस्थेटिक,एस्थेटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्रद्वारा
sajja,सज्जा,सज्जा
thakkar,ठक्कर,ठक्कर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नक्सलवाद
perels,पेरेल्स,पेरेल्स
bhapaee,भपाई,भपाई
beetaane,बीताने,बीताने
valve,वाल्व,वाल्व
besin,बेसिन,बेसिन
paradhin,पराधीन,पराधीन
carson,कार्सन,कार्सन
delta,डेल्टा,डेल्टा
tripura,त्रिपुरा,त्रिपुरा
kheda,खेड़ा,खेड़ा
shalimar,शालीमार,शालीमार
moses,मोसेस,मोसेस
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
phalitartha,फलितार्थ,फलितार्थ
mahalon,महलों,महलों
bhadkaya,भड़काया,भड़काया
sahityotsav,साहित्योत्सव,साहित्योत्सव
chandrapur,चंद्रपुर,चंद्रपुर
sarkaa,सरका,सरका
ahitakaaree,अहितकारी,अहितकारी
alayamanee,अलयमनी,अलयमनी
nirdal,निर्दल,निर्दल
mahbubnagar,महबूबनगर,महबूबनगर
barsaai,बरसाई,बरसाई
toh,तो,तो
bechakar,बेचकर,बेचकर
kaushalta,कौशलता,कौशलता
machine,मशीन,मशीन
wireless,वायरलेस,वायरलेस
kyooaaeepeees,क्यूआईपीएस,क्यूआईपीएस
mta,एमटीए,एमटीए
industrial,इंडस्ट्रियल,इंडस्ट्रियल
bharatwanshee,भारतवंशी,भारतवंशी
vladimir,व्लादिमीर,व्लादिमीर
ummidwaaree,उम्मीदवारी,उम्मीदवारी
saafgoi,साफगोई,साफगोई
ustara,उस्तरा,उस्तरा
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
chhudawaaya,छुड़वाया,छुड़वाया
veronika,वेरोनिका,वेरोनिका
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेटो
roadrej,रोडरेज,रोडरेज
chhahon,छहों,छहों
vanshvad,वंशवाद,वंशवाद
rohtak,रोहतक,रोहतक
atakta,अटकता,अटकता
baawaraa,बावरा,बावरा
apaardarshi,अपारदर्शी,अपारदर्शी
andhapan,अंधापन,अंधापन
hamalavar,हमलावर,हमलावर
purvapekshaaon,पूर्वापेक्षाओं,पूर्वापेक्षाओं
oklahoma,ओकलाहोमा,ओकलाहोमा
khalati,खलती,खलती
dayitva,दायित्व,दायित्व
bachti,बचती,बचती
cadmium,कैडमियम,कैडमियम
aaryika,आर्यिका,आर्यिका
chheenk,छींक,छींक
phalata,फलता,फलता
baagoraa,बागोरा,बागोरा
fatehgadh,फतेहगढ़,फतेहगढ़
murgeepalan,मुर्गीपालन,मुर्गीपालन
ubhaara,उभारा,उभारा
beck,बेक,बेक
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वर्शन
chidhate,चिढ़ते,चिढ़ते
dredger,ड्रेजर,ड्रेजर
gajipur,गाजीपुर,गाजीपुर
mitchell,मिचेल,मिचेल
standhaari,स्तनधारी,स्तनधारी
dhoraaji,धोराजी,धोराजी
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
chee,ची,ची
dhatna,धटना,धटना
rahamat,रहमत,रहमत
wheeling,व्हीलिंग,व्हीलिंग
wipro,विप्रो,विप्रो
pulam,पुलम,पुलम
portillo,पोर्टिलो,पोर्टिलो
pedoo,पेडू,पेडू
pipra,पिपरा,पिपरा
just,जस्ट,जस्ट
khanna,खन्ना,खन्ना
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानाकरी
engeline,एंजेलिन,एंजेलिन
flint,फ्लिंट,फ्लिंट
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
phoolatee,फूलती,फूलती
gandha,गंध,गंध
chakshu,चक्षु,चक्षु
liidaron,लीडरों,लीडरों
stuti,स्तुति,स्तुति
aurato,औरतो,औरतो
heblikar,हेब्लिकर,हेब्लिकर
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
nibhaaegee,निभाएगी,निभाएगी
brigadier,ब्रिगेडियर,ब्रिगेडियर
ambikaaon,अम्बिकाओं,अम्बिकाओं
ishaak,इशाक,इशाक
sumi,सुमि,सुमि
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
ea,ईए,ईए
taaja,ताजा,ताजा
ajasra,अजस्र,अजस्र
mantrayon,मंत्रयों,मंत्रयों
dealership,डीलरशिप,डीलरशिप
jilawaasiyon,जिलावासियों,जिलावासियों
kasegaa,कसेगा,कसेगा
deepn,दीपन,दीपन
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलीभूत
shaamjeebhaaee,शामजीभाई,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उधारदाताओं
ramtek,रामटेक,रामटेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
bhugta,भुगता,भुगता
kakshaang,कक्षांग,कक्षांग
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
deshsewa,देशसेवा,देशसेवा
workcharge,वर्कचार्ज,वर्कचार्ज
jini,जिनी,जिनी
asurakshit,असुरक्षित,असुरक्षित
alnkaar,अलंकार,अलंकार
ashaktataa,अशक्तता,अशक्तता
vidhivat,विधिवत,विधिवत
raadhe,राधे,राधे
nicky,निकी,निकी
manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
parikshankartaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
rasayanon,रसायनों,रसायनों
vaitravati,वैत्रवती,वैत्रवती
skhalan,स्खलन,स्खलन
panaamaa,पनामा,पनामा
monte,मोंटे,मोंटे
suneeti,सुनीति,सुनीति
ambikaon,अम्बिकाओं,अम्बिकाओं
photofrem,फोटोफ्रेम,फोटोफ्रेम
prahlaad,प्रहलाद,प्रहलाद
beesavaan,बीसवां,बीसवां
dvivedi,द्विवेदी,द्विवेदी
denewaali,देनेवाली,देनेवाली
jataati,जताती,जताती
malegaon,मालेगांव,मालेगांव
mahamantra,महामंत्र,महामंत्र
beast,बीस्ट,बीस्ट
divyata,दिव्यता,दिव्यता
sanjivan,संजीवन,संजीवन
kuposhit,कुपोषित,कुपोषित
chadhega,चढ़ेगा,चढ़ेगा
sarahi,सराही,सराही
worth,वर्थ,वर्थ
aasteen,आस्तीन,आस्तीन
svapnika,स्वप्निका,स्वप्निका
mimicry,मिमिक्री,मिमिक्री
ballabh,बल्लभ,बल्लभ
hackensack,हैकेंसैक,हैकेंसैक
aakaash,आकाश,आकाश
bona,बोना,बोना
kahlaya,कहलाया,कहलाया
teleebag,तेलीबाग,तेलीबाग
dhaarak,धारक,धारक
nikaalani,निकालनी,निकालनी
prashnottari,प्रश्नोत्तरी,प्रश्नोत्तरी
bhaagyoday,भाग्योदय,भाग्योदय
machaye,मचाए,मचाए
dharmarajne,धर्मराजने,धर्मराजने
bantata,बंटता,बंटता
hanumangarh,हनुमानगढ़,हनुमानगढ़
veeraangnaaon,वीरांगनाओं,वीरांगनाओं
gaytri,गायत्री,गायत्री
sanyojakon,संयोजकों,संयोजकों
sarkaren,सरकारें,सरकारें
newtest,न्यूटेस्ट,न्यूटेस्ट
shrikar,श्रीकर,श्रीकर
bhoopsingh,भूपसिंह,भूपसिंह
dhaagaa,धागा,धागा
jud,जूड,जूड
sharabh,शरभ,शरभ
lenevali,लेनेवाली,लेनेवाली
kumar,कुमार,कुमार
singaar,सिंगार,सिंगार
khisakate,खिसकते,खिसकते
enid,एनिड,एनिड
megapixal,मेगापिक्सल,मेगापिक्सल
munafa,मुनाफा,मुनाफा
ortega,ओर्टेगा,ओर्टेगा
rowe,रोवे,रोवे
bhatia,भाटिया,भाटिया
baagbageechon,बागबगीचों,बागबगीचों
dukanon,दुकानों,दुकानों
jalsansadhan,जलसंसाधन,जलसंसाधन
barsheey,बर्षीय,बर्षीय
hugli,हुगली,हुगली
neg,नेग,नेग
mahabaleshwar,महाबलेश्वर,महाबलेश्वर
placentia,प्लेसेंटिया,प्लेसेंटिया
varsaache,वर्साचे,वर्साचे
erika,एरिका,एरिका
kavyavidhaaon,काव्यविधाओं,काव्यविधाओं
coon,कून,कून
machaaye,मचाए,मचाए
pravritriyon,प्रवृत्रियों,प्रवृत्रियों
taajaa,ताजा,ताजा
